Date,Open,High,Low,Close,Volume,Adj Close
2013-12-31,554.17,561.28,554.00,561.02,55771100,78.83
2013-12-30,557.46,560.09,552.32,554.52,63407400,77.92
2013-12-27,563.82,564.41,559.50,560.09,56471100,78.70
2013-12-26,568.10,569.50,563.38,563.90,51002000,79.24
2013-12-24,569.89,571.88,566.03,567.67,41888700,79.77
2013-12-23,568.00,570.72,562.76,570.09,125326600,80.11
2013-12-20,545.43,551.61,544.82,549.02,109103400,77.15
2013-12-19,549.50,550.00,543.73,544.46,80077200,76.51
2013-12-18,549.70,551.45,538.80,550.77,141465800,77.39
2013-12-17,555.81,559.44,553.38,554.99,57475600,77.99
2013-12-16,555.02,562.64,555.01,557.50,70648200,78.34
2013-12-13,562.85,562.88,553.67,554.43,83205500,77.91
2013-12-12,562.14,565.34,560.03,560.54,65572500,78.77
2013-12-11,567.00,570.97,559.69,561.36,89929700,78.88
2013-12-10,563.58,567.88,561.20,565.55,69567400,79.47
2013-12-09,560.90,569.58,560.90,566.43,80123400,79.59
2013-12-06,565.79,566.75,559.57,560.02,86088100,78.69
2013-12-05,572.65,575.14,566.41,567.90,111895000,79.80
2013-12-04,565.50,569.19,560.82,565.00,94452400,79.39
2013-12-03,558.30,566.38,557.68,566.32,112742000,79.58
2013-12-02,558.00,564.33,550.82,551.23,118136200,77.46
2013-11-29,549.48,558.33,547.81,556.07,79531900,78.14
2013-11-27,536.31,546.00,533.40,545.96,90862100,76.72
2013-11-26,524.12,536.14,524.00,533.40,100345700,74.95
2013-11-25,521.02,525.87,521.00,523.74,57327900,73.60
2013-11-22,519.52,522.16,518.53,519.80,55931400,73.04
2013-11-21,517.60,521.21,513.67,521.14,65506700,73.23
2013-11-20,519.23,520.42,514.33,515.00,48479200,72.37
2013-11-19,519.03,523.38,517.97,519.55,52234700,73.01
2013-11-18,524.99,527.19,518.20,518.63,61236000,72.88
2013-11-15,526.58,529.09,524.49,524.99,79480100,73.77
2013-11-14,522.81,529.28,521.87,528.16,70604800,74.22
2013-11-13,518.00,522.25,516.96,520.63,49305200,73.16
2013-11-12,517.67,523.92,517.00,520.01,51069200,73.07
2013-11-11,519.99,521.67,514.41,519.05,56863100,72.94
2013-11-08,514.58,521.13,512.59,520.56,69829200,73.15
2013-11-07,519.58,523.19,512.38,512.49,65655100,72.01
2013-11-06,524.15,524.86,518.20,520.92,55843900,73.20
2013-11-05,524.58,528.89,523.00,525.45,66303300,73.41
2013-11-04,521.10,526.82,518.81,526.75,61156900,73.59
2013-11-01,524.02,524.80,515.84,520.03,68722500,72.65
2013-10-31,525.00,527.49,521.27,522.70,68924100,73.02
2013-10-30,519.61,527.52,517.02,524.90,88540900,73.33
2013-10-29,536.27,539.25,514.54,516.68,158951800,72.18
2013-10-28,529.04,531.00,523.21,529.88,137610200,74.03
2013-10-25,531.32,533.23,525.11,525.96,84448000,73.48
2013-10-24,525.00,532.47,522.45,531.91,96191200,74.31
2013-10-23,519.00,525.67,519.00,524.96,78430800,73.34
2013-10-22,526.41,528.45,508.03,519.87,133515900,72.63
2013-10-21,511.77,524.30,511.52,521.36,99526700,72.84
2013-10-18,505.99,509.26,505.71,508.89,72635500,71.09
2013-10-17,499.98,504.78,499.68,504.50,63398300,70.48
2013-10-16,500.79,502.53,499.23,501.11,62775300,70.01
2013-10-15,497.51,502.00,495.52,498.68,80018400,69.67
2013-10-14,489.83,497.58,489.35,496.04,65474500,69.30
2013-10-11,486.99,493.84,485.16,492.81,66934700,68.85
2013-10-10,491.32,492.38,487.04,489.64,69650700,68.40
2013-10-09,484.64,487.79,478.28,486.59,75431300,67.98
2013-10-08,489.94,490.64,480.54,480.94,72729300,67.19
2013-10-07,486.56,492.65,485.35,487.75,78073100,68.14
2013-10-04,483.86,484.60,478.60,483.03,64717100,67.48
2013-10-03,490.51,492.35,480.74,483.41,80688300,67.53
2013-10-02,485.63,491.80,483.75,489.56,72296000,68.39
2013-10-01,478.45,489.14,478.38,487.96,88470900,68.17
2013-09-30,477.25,481.66,474.41,476.75,65039100,66.60
2013-09-27,483.78,484.67,480.72,482.75,57010100,67.44
2013-09-26,486.00,488.56,483.90,486.22,59305400,67.93
2013-09-25,489.20,489.64,481.43,481.53,79239300,67.27
2013-09-24,494.88,495.47,487.82,489.10,91086100,68.33
2013-09-23,496.10,496.91,482.60,490.64,190526700,68.54
2013-09-20,478.00,478.55,466.00,467.41,174825700,65.30
2013-09-19,470.70,475.83,469.25,472.30,101135300,65.98
2013-09-18,463.18,466.35,460.66,464.68,114215500,64.92
2013-09-17,447.96,459.71,447.50,455.32,99845200,63.61
2013-09-16,461.00,461.61,447.22,450.12,135926700,62.88
2013-09-13,469.34,471.83,464.70,464.90,74708900,64.95
2013-09-12,468.50,475.40,466.01,472.69,101012800,66.04
2013-09-11,467.01,473.69,464.81,467.71,224674100,65.34
2013-09-10,506.20,507.45,489.50,494.64,185798900,69.10
2013-09-09,505.00,507.92,503.48,506.17,85171800,70.71
2013-09-06,498.44,499.38,489.95,498.22,89881400,69.60
2013-09-05,500.25,500.68,493.64,495.27,59091900,69.19
2013-09-04,499.56,502.24,496.28,498.69,86258200,69.67
2013-09-03,493.10,500.60,487.35,488.58,82982200,68.26
2013-08-30,492.00,492.95,486.50,487.22,68074300,68.07
2013-08-29,491.65,496.50,491.13,491.70,59914400,68.69
2013-08-28,486.00,495.80,486.00,490.90,76902000,68.58
2013-08-27,498.00,502.51,486.30,488.59,106047200,68.26
2013-08-26,500.75,510.20,500.50,502.97,82741400,70.27
2013-08-23,503.27,503.35,499.35,501.02,55682900,69.99
2013-08-22,504.98,505.59,498.20,502.96,61051900,70.27
2013-08-21,503.59,507.15,501.20,502.36,83969900,70.18
2013-08-20,509.71,510.57,500.82,501.07,89672100,70.00
2013-08-19,504.34,513.74,504.00,507.74,127629600,70.93
2013-08-16,500.15,502.94,498.86,502.33,90576500,70.18
2013-08-15,496.42,502.40,489.08,497.91,122573500,69.56
2013-08-14,497.88,504.25,493.40,498.50,189093100,69.64
2013-08-13,470.94,494.66,468.05,489.57,220485300,68.39
2013-08-12,456.86,468.65,456.63,467.36,91108500,65.29
2013-08-09,458.64,460.46,453.65,454.45,66716300,63.49
2013-08-08,463.86,464.10,457.95,461.01,63944300,64.40
2013-08-07,463.80,467.00,461.77,464.98,74714500,64.53
2013-08-06,468.02,471.89,462.17,465.25,83714400,64.57
2013-08-05,464.69,470.67,462.15,469.45,79713900,65.15
2013-08-02,458.01,462.85,456.66,462.54,68695900,64.19
2013-08-01,455.75,456.80,453.26,456.68,51562700,63.38
2013-07-31,454.99,457.34,449.43,452.53,80739400,62.81
2013-07-30,449.96,457.15,449.23,453.32,77355600,62.92
2013-07-29,440.80,449.99,440.20,447.79,62014400,62.15
2013-07-26,435.30,441.04,434.34,440.99,50038100,61.20
2013-07-25,440.70,441.40,435.81,438.50,57373400,60.86
2013-07-24,438.93,444.59,435.26,440.51,147984200,61.14
2013-07-23,426.00,426.96,418.71,418.99,92348900,58.15
2013-07-22,429.46,429.75,425.47,426.31,51949100,59.17
2013-07-19,433.10,433.98,424.35,424.95,67180400,58.98
2013-07-18,433.38,434.87,430.61,431.76,54719700,59.92
2013-07-17,429.70,432.22,428.22,430.31,49747600,59.72
2013-07-16,426.52,430.71,424.17,430.20,54134500,59.71
2013-07-15,425.01,431.46,424.80,427.44,60479300,59.32
2013-07-12,427.65,429.79,423.41,426.51,69890800,59.19
2013-07-11,422.95,428.25,421.17,427.29,81573100,59.30
2013-07-10,419.60,424.80,418.25,420.73,70351400,58.39
2013-07-09,413.60,423.50,410.38,422.35,88146100,58.62
2013-07-08,420.11,421.00,410.65,415.05,74534600,57.60
2013-07-05,420.39,423.29,415.35,417.42,68506200,57.93
2013-07-03,420.86,422.98,417.45,420.80,60232200,58.40
2013-07-02,409.96,421.63,409.47,418.49,117466300,58.08
2013-07-01,402.69,412.27,401.22,409.22,97763400,56.79
2013-06-28,391.36,400.27,388.87,396.53,144629100,55.03
