Date,Open,High,Low,Close,Volume,Adj Close
2014-03-03,32.69,33.45,31.68,33.10,1463100,33.10
2014-02-28,34.01,34.76,32.20,33.45,1436100,33.45
2014-02-27,32.64,34.09,32.64,33.91,1215400,33.91
2014-02-26,31.58,33.25,31.26,32.52,1204500,32.52
2014-02-25,31.80,32.41,30.75,31.09,1088400,31.09
2014-02-24,32.06,32.25,31.55,31.57,811200,31.57
2014-02-21,32.00,32.70,31.65,31.84,1183500,31.84
2014-02-20,30.66,31.91,30.33,31.65,848500,31.65
2014-02-19,31.58,32.46,30.50,30.88,1249700,30.88
2014-02-18,30.24,31.43,29.82,31.26,1198900,31.26
2014-02-14,29.96,30.39,29.40,29.97,720500,29.97
2014-02-13,28.64,29.96,27.81,29.90,1141300,29.90
2014-02-12,29.93,30.80,28.68,28.91,1159400,28.91
2014-02-11,28.64,29.87,28.40,29.46,1870000,29.46
2014-02-10,27.40,28.46,27.32,28.11,1485800,28.11
2014-02-07,25.76,28.58,25.75,27.27,1866600,27.27
2014-02-06,27.10,27.15,25.50,25.95,1708900,25.95
2014-02-05,29.40,29.46,24.69,27.09,4840200,27.09
2014-02-04,30.50,30.78,29.27,29.54,1106400,29.54
2014-02-03,32.11,32.48,30.06,30.38,1116200,30.38
2014-01-31,31.29,32.65,31.06,32.03,718800,32.03
2014-01-30,32.47,33.10,32.20,32.41,832200,32.41
2014-01-29,31.65,32.48,30.75,31.87,1015600,31.87
2014-01-28,31.37,31.89,30.76,31.37,794100,31.37
2014-01-27,29.61,31.60,29.29,31.20,1275600,31.20
2014-01-24,30.87,31.05,29.55,29.79,1060100,29.79
2014-01-23,31.58,31.92,30.53,31.06,1063600,31.06
2014-01-22,32.50,32.50,31.51,32.01,751000,32.01
2014-01-21,32.75,32.84,31.44,32.25,1229300,32.25
2014-01-17,32.70,33.48,31.37,31.90,1806300,31.90
2014-01-16,32.12,33.20,32.09,32.42,1823200,32.42
2014-01-15,32.51,33.00,30.72,32.03,1981900,32.03
2014-01-14,29.60,32.40,29.60,31.71,2543100,31.71
2014-01-13,30.01,30.38,28.77,28.99,1962000,28.99
2014-01-10,31.34,31.98,28.13,29.31,4259400,29.31
2014-01-09,32.63,33.28,31.76,32.17,1874800,32.17
2014-01-08,34.73,34.85,30.88,32.46,5697700,32.46
2014-01-07,34.56,36.49,34.10,35.61,2232000,35.61
2014-01-06,34.94,35.02,33.94,34.06,1983000,34.06
2014-01-03,33.11,34.45,33.09,34.21,1618900,34.21
2014-01-02,33.98,34.00,32.25,33.07,2018700,33.07
