Date,Open,High,Low,Close,Volume,Adj Close
2014-08-15,89.59,90.20,88.57,89.61,4363500,89.61
2014-08-14,88.46,89.66,88.11,88.46,4140000,88.46
2014-08-13,86.63,88.76,86.56,88.41,3768200,88.41
2014-08-12,86.55,86.87,85.71,86.45,2945100,86.45
2014-08-11,86.57,87.51,86.13,86.88,2653500,86.88
2014-08-08,85.21,86.68,85.15,86.51,2984000,86.51
2014-08-07,85.74,86.48,84.85,85.22,3829700,85.22
2014-08-06,85.99,87.24,85.14,86.13,2713500,86.13
2014-08-05,86.41,87.70,85.97,86.57,3903000,86.57
2014-08-04,87.19,88.40,86.72,87.46,3812900,87.46
2014-08-01,86.61,87.85,86.20,86.65,5098200,86.65
2014-07-31,87.87,88.41,86.85,87.15,5048500,87.15
2014-07-30,88.57,89.76,88.27,88.34,4820400,88.34
2014-07-29,87.72,88.52,87.15,87.73,3846000,87.73
2014-07-28,86.93,88.09,86.14,87.64,3577300,87.64
2014-07-25,86.26,87.46,85.88,87.16,3539800,87.16
2014-07-24,87.26,87.76,84.25,86.19,8675100,86.19
2014-07-23,88.50,89.17,87.80,89.12,5265000,89.12
2014-07-22,86.18,87.12,85.87,86.66,3518200,86.66
2014-07-21,84.81,85.59,84.48,85.31,2925500,85.31
2014-07-18,83.81,85.52,83.13,85.06,4877700,85.06
2014-07-17,85.45,86.19,82.90,83.13,5368000,83.13
2014-07-16,87.43,87.43,85.60,86.05,4444400,86.05
2014-07-15,88.08,88.98,86.60,86.78,4675000,86.78
2014-07-14,89.68,89.68,88.11,88.37,5183700,88.37
2014-07-11,88.20,89.30,87.10,89.19,3698900,89.19
2014-07-10,86.02,88.80,85.85,87.83,3814000,87.83
2014-07-09,84.39,87.91,83.98,87.52,7597500,87.52
2014-07-08,88.44,88.59,85.25,85.72,7949100,85.72
2014-07-07,89.77,90.38,88.64,88.86,3934500,88.86
2014-07-03,90.18,90.50,88.97,90.19,4354000,90.19
2014-07-02,88.88,90.13,88.50,90.07,5939700,90.07
2014-07-01,86.45,88.67,86.30,88.50,4904700,88.50
2014-06-30,86.13,86.67,85.69,85.88,4201500,85.88
2014-06-27,86.90,86.90,85.82,86.80,5491900,86.80
2014-06-26,86.69,86.93,84.57,86.62,3182300,86.62
2014-06-25,171.23,174.74,170.42,172.92,5991400,86.46
2014-06-24,171.53,172.71,170.36,171.42,4978600,85.71
2014-06-23,171.13,173.98,168.63,170.99,4795200,85.50
2014-06-20,169.70,172.40,166.32,171.46,11713600,85.73
2014-06-19,163.21,168.49,163.21,168.31,8656800,84.15
2014-06-18,160.48,161.20,158.83,161.07,3316600,80.54
2014-06-17,160.53,162.00,159.60,159.87,3220000,79.93
2014-06-16,160.11,162.00,159.50,161.07,3377600,80.54
2014-06-13,160.76,161.00,159.20,159.99,2918200,80.00
2014-06-12,161.18,161.31,159.54,160.22,3338200,80.11
2014-06-11,161.41,162.74,159.91,161.11,3818800,80.56
2014-06-10,160.72,163.50,160.72,162.65,4265000,81.32
2014-06-09,161.93,162.66,160.95,161.74,3483600,80.87
2014-06-06,162.99,163.00,160.00,161.31,4047000,80.65
2014-06-05,160.00,162.09,158.11,161.72,6809400,80.86
2014-06-04,155.31,159.23,154.22,158.82,5528200,79.41
2014-06-03,153.90,155.71,153.80,155.51,3730000,77.75
2014-06-02,152.57,154.93,152.06,154.87,3739200,77.43
2014-05-30,153.70,153.92,151.75,153.03,4307000,76.51
2014-05-29,152.00,153.55,151.24,153.26,5047000,76.63
2014-05-28,155.45,155.88,153.99,154.30,5161000,77.15
2014-05-27,151.00,155.24,150.01,155.13,8536800,77.57
2014-05-23,151.15,151.20,149.03,150.13,3127800,75.07
2014-05-22,148.00,151.78,148.00,150.46,4008800,75.23
2014-05-21,148.02,149.60,147.19,148.14,3169200,74.07
2014-05-20,147.75,149.50,146.79,147.65,4291000,73.82
2014-05-19,146.08,148.35,145.70,147.38,4047600,73.69
2014-05-16,148.96,150.20,145.30,147.32,5726200,73.66
2014-05-15,151.89,152.78,148.00,148.85,5968400,74.43
2014-05-14,149.50,152.88,148.25,151.75,5279200,75.88
2014-05-13,150.82,152.20,149.69,149.88,4885200,74.94
2014-05-12,147.11,151.00,145.70,150.53,6371400,75.26
2014-05-09,144.21,146.85,142.63,146.67,4271400,73.33
2014-05-08,144.97,147.77,143.94,144.12,5210600,72.06
2014-05-07,146.29,147.99,143.65,145.25,5403800,72.62
2014-05-06,147.91,148.56,146.52,146.70,4815200,73.35
2014-05-05,146.39,148.72,143.85,148.36,4489600,74.18
2014-05-02,149.57,149.57,146.23,147.40,5285200,73.70
2014-05-01,147.25,149.90,145.84,148.80,5051800,74.40
