Date,Open,High,Low,Close,Volume,Adj Close
2014-09-04,681.00,685.44,677.24,680.54,270600,680.54
2014-09-03,684.50,692.90,678.80,680.10,306900,680.10
2014-09-02,678.85,683.50,675.25,682.90,232700,682.90
2014-08-29,678.97,680.50,674.15,678.65,180800,678.65
2014-08-28,676.15,679.66,674.25,677.84,153000,677.84
2014-08-27,681.38,683.87,676.14,677.03,259800,677.03
2014-08-26,676.72,685.98,676.72,683.89,289600,683.89
2014-08-25,679.00,680.22,675.02,676.24,213700,676.24
2014-08-22,678.17,681.41,673.89,676.95,358900,676.95
2014-08-21,697.00,697.93,677.50,681.07,716100,681.07
2014-08-20,680.76,680.76,675.02,678.41,305900,678.41
2014-08-19,686.35,689.45,680.82,681.08,231600,681.08
2014-08-18,681.00,684.87,680.41,684.83,201100,684.83
2014-08-15,682.48,684.15,673.76,678.18,331700,678.18
2014-08-14,683.78,685.97,675.81,679.29,303900,679.29
2014-08-13,675.00,688.43,675.00,683.68,387500,683.68
2014-08-12,678.16,679.66,672.00,676.23,225900,676.23
2014-08-11,673.46,682.74,668.08,680.54,355000,680.54
2014-08-08,668.00,670.21,664.24,669.70,354200,669.70
2014-08-07,677.50,679.95,669.16,671.84,289800,671.84
2014-08-06,671.00,681.56,668.67,673.00,374800,673.00
2014-08-05,682.93,682.93,671.53,674.71,333600,674.71
2014-08-04,678.03,686.05,674.44,682.98,445500,682.98
2014-08-01,674.81,677.18,667.64,675.14,341600,675.14
2014-07-31,678.01,679.50,672.00,672.50,462400,672.50
2014-07-30,678.00,682.67,676.00,681.83,404200,681.83
2014-07-29,677.42,680.37,673.31,674.36,282400,674.36
2014-07-28,675.11,678.96,671.99,678.01,470700,678.01
2014-07-25,657.80,674.00,657.80,673.58,595800,673.58
2014-07-24,663.13,663.77,656.79,660.20,373800,660.20
2014-07-23,658.71,662.69,655.16,661.27,554500,661.27
2014-07-22,649.90,667.90,649.27,659.77,2260800,659.77
