Date,Open,High,Low,Close,Volume,Adj Close
2013-11-06,31.66,31.90,30.42,31.04,950700,30.97
2013-11-05,30.95,31.61,30.32,31.42,717200,31.35
2013-11-04,29.93,31.41,29.93,31.15,634000,31.08
2013-11-01,27.80,30.00,27.37,29.77,1472500,29.70
2013-10-31,26.66,28.00,25.85,26.54,1065300,26.48
2013-10-30,25.90,25.96,24.79,24.98,236200,24.92
2013-10-29,26.30,26.51,25.81,25.91,162100,25.85
2013-10-28,26.79,26.96,26.00,26.28,218500,26.22
2013-10-25,26.72,26.81,26.20,26.74,167600,26.68
2013-10-24,25.60,26.73,25.38,26.61,302100,26.55
2013-10-23,25.72,25.83,25.35,25.62,172700,25.56
2013-10-22,25.37,25.99,25.30,25.83,341400,25.77
2013-10-21,25.26,25.55,24.99,25.12,249000,25.06
2013-10-18,25.70,25.73,25.12,25.29,299500,25.23
2013-10-17,25.65,25.95,25.59,25.70,188600,25.64
2013-10-16,25.97,26.22,25.76,25.84,207900,25.78
2013-10-15,26.17,26.30,25.62,25.80,130200,25.74
