Date,Open,High,Low,Close,Volume,Adj Close
2014-09-05,72.54,72.80,70.51,71.87,477300,71.87
2014-09-04,72.78,74.38,72.62,72.80,544400,72.80
2014-09-03,73.50,74.20,71.91,72.33,388600,72.33
2014-09-02,72.02,73.29,71.80,73.24,454900,73.24
2014-08-29,71.50,71.82,70.66,71.52,331600,71.52
2014-08-28,71.32,71.72,69.78,71.34,458400,71.34
2014-08-27,71.39,72.57,71.06,71.98,369200,71.98
2014-08-26,71.92,72.79,70.93,71.05,661400,71.05
2014-08-25,72.07,72.16,71.05,71.61,451800,71.61
2014-08-22,70.56,71.68,69.41,71.30,556400,71.30
2014-08-21,70.99,72.03,70.00,70.61,552200,70.61
2014-08-20,69.43,71.20,69.05,70.79,697600,70.79
2014-08-19,68.59,70.50,68.51,69.63,1006800,69.63
2014-08-18,65.39,68.19,65.34,68.02,777300,68.02
2014-08-15,64.50,65.25,63.75,64.71,508300,64.71
2014-08-14,64.74,65.02,63.83,64.38,516700,64.38
2014-08-13,63.20,65.06,63.18,64.60,790000,64.60
2014-08-12,64.12,64.57,62.47,62.86,410000,62.86
2014-08-11,63.57,64.51,63.25,64.01,521200,64.01
2014-08-08,60.82,62.82,60.08,62.71,538800,62.71
2014-08-07,61.84,62.73,60.62,60.79,780700,60.79
2014-08-06,63.75,64.26,60.81,61.36,1018800,61.36
2014-08-05,65.00,66.04,64.55,65.02,441100,65.02
2014-08-04,64.25,65.41,63.64,65.20,474900,65.20
2014-08-01,64.17,64.91,62.89,63.86,472900,63.86
2014-07-31,67.31,67.45,64.13,64.45,829100,64.45
2014-07-30,66.93,67.94,66.57,67.78,506800,67.78
2014-07-29,66.45,66.81,65.75,66.23,431900,66.23
2014-07-28,66.85,67.50,65.91,66.45,430400,66.45
2014-07-25,66.31,67.31,66.25,66.98,575100,66.98
2014-07-24,67.04,67.37,65.95,66.79,661700,66.79
2014-07-23,66.03,67.76,65.55,66.59,896400,66.59
2014-07-22,65.67,66.83,65.18,66.07,572200,66.07
2014-07-21,64.66,65.13,62.81,64.90,733200,64.90
2014-07-18,64.67,65.97,64.58,65.84,388100,65.84
2014-07-17,65.25,66.48,64.44,64.61,541900,64.61
2014-07-16,65.69,66.50,65.20,65.74,472400,65.74
2014-07-15,65.99,66.53,65.14,65.15,438900,65.15
2014-07-14,65.80,66.04,65.30,65.94,604500,65.94
2014-07-11,65.12,65.37,64.25,65.01,485700,65.01
2014-07-10,64.11,65.95,63.91,65.10,524900,64.95
2014-07-09,66.00,66.90,65.73,65.99,464000,65.84
2014-07-08,65.99,66.16,64.56,65.56,871400,65.41
2014-07-07,67.37,67.37,65.62,65.85,666300,65.70
2014-07-03,65.28,67.84,64.70,67.29,1343800,67.13
2014-07-02,62.72,64.89,62.35,64.61,3303100,64.46
2014-07-01,57.91,58.26,57.22,57.71,812800,57.58
2014-06-30,57.05,58.00,57.00,57.60,741600,57.47
2014-06-27,57.86,58.43,56.93,57.09,1765000,56.96
2014-06-26,58.62,58.79,57.58,58.01,613200,57.88
2014-06-25,57.99,58.86,57.68,58.59,486400,58.46
2014-06-24,58.68,59.25,57.67,57.94,449300,57.81
2014-06-23,59.34,59.78,58.25,59.03,551300,58.89
2014-06-20,60.69,60.78,58.87,59.12,636500,58.98
2014-06-19,61.09,62.96,59.82,60.08,1133000,59.94
2014-06-18,57.68,58.71,57.21,58.68,324100,58.54
2014-06-17,57.76,58.58,57.32,57.47,287700,57.34
2014-06-16,57.21,58.62,57.08,58.00,411500,57.87
2014-06-13,56.62,57.49,56.43,57.02,346400,56.89
2014-06-12,57.50,57.65,56.10,56.26,478000,56.13
2014-06-11,57.11,57.94,56.82,57.69,305100,57.56
2014-06-10,57.34,57.92,57.02,57.64,371000,57.51
2014-06-09,56.28,58.12,56.08,57.39,444500,57.26
2014-06-06,55.75,56.82,55.75,56.31,421000,56.18
2014-06-05,55.69,56.24,55.00,55.64,571300,55.51
2014-06-04,55.31,55.76,54.00,55.20,446200,55.07
2014-06-03,56.10,56.92,54.06,54.73,687900,54.60
2014-06-02,55.63,56.91,55.39,56.46,419300,56.33
2014-05-30,55.85,56.48,54.98,55.50,383900,55.37
2014-05-29,55.55,55.75,54.90,55.66,256800,55.53
2014-05-28,55.61,56.13,55.21,55.41,400100,55.28
2014-05-27,56.36,56.65,55.10,55.61,635500,55.48
2014-05-23,54.28,55.87,53.98,55.50,501300,55.37
2014-05-22,55.02,55.67,53.87,54.00,890100,53.88
2014-05-21,51.99,54.69,51.66,54.26,1647300,54.13
2014-05-20,51.72,51.88,49.87,50.61,539500,50.49
2014-05-19,50.78,52.00,50.65,51.70,271900,51.58
2014-05-16,50.30,51.05,49.71,51.00,333100,50.88
2014-05-15,50.31,51.00,49.31,50.33,606100,50.21
2014-05-14,51.02,51.27,50.14,50.35,278700,50.23
2014-05-13,51.62,52.20,50.91,51.03,420200,50.91
2014-05-12,50.74,52.32,50.50,51.88,460500,51.76
2014-05-09,48.38,50.81,48.15,50.38,652000,50.26
2014-05-08,49.63,50.00,47.87,48.44,802000,48.33
2014-05-07,49.44,50.09,48.26,49.59,493900,49.48
2014-05-06,49.99,50.64,49.06,49.39,534300,49.28
2014-05-05,50.56,51.27,49.71,49.98,534900,49.86
2014-05-02,51.13,52.25,50.58,50.83,522600,50.71
2014-05-01,52.01,52.26,51.03,51.11,732800,50.99
2014-04-30,50.89,52.61,50.48,52.44,1146700,52.32
2014-04-29,49.90,50.56,49.50,50.06,385800,49.94
2014-04-28,50.52,50.99,49.04,49.48,496100,49.37
2014-04-25,51.71,52.11,49.82,50.20,802100,50.08
2014-04-24,48.94,52.19,48.77,51.73,1348600,51.61
2014-04-23,48.74,49.19,48.32,48.37,430400,48.26
2014-04-22,47.00,49.26,47.00,48.85,1052800,48.74
2014-04-21,46.74,46.84,45.82,46.73,171800,46.62
2014-04-17,46.17,46.83,46.03,46.70,258600,46.59
2014-04-16,45.19,46.60,45.10,46.17,398400,46.06
2014-04-15,44.62,45.30,43.77,44.89,452000,44.79
2014-04-14,44.04,44.76,43.53,44.04,330600,43.94
2014-04-11,44.26,44.85,43.08,43.37,443200,43.27
2014-04-10,45.22,45.61,44.21,45.00,551400,44.90
2014-04-09,44.25,45.24,44.05,45.15,286800,45.05
2014-04-08,43.24,44.90,43.15,43.93,685600,43.83
2014-04-07,45.58,45.90,42.29,43.21,775300,43.11
2014-04-04,46.96,47.23,45.34,45.90,589700,45.79
2014-04-03,46.94,48.69,45.14,46.56,1638100,46.45
2014-04-02,47.35,48.11,46.75,47.71,1133700,47.60
2014-04-01,46.14,47.03,45.47,46.97,625000,46.86
2014-03-31,44.87,45.93,44.66,45.60,572000,45.49
2014-03-28,43.74,44.95,43.72,44.31,398200,44.21
2014-03-27,44.20,44.68,43.05,43.70,389900,43.60
2014-03-26,46.35,46.94,44.09,44.23,615500,44.13
2014-03-25,46.64,47.20,46.23,46.35,322800,46.24
2014-03-24,46.35,46.87,45.53,46.30,505700,46.19
2014-03-21,46.46,46.75,45.86,45.87,436500,45.76
2014-03-20,46.07,46.70,45.75,46.12,270600,46.01
2014-03-19,47.17,47.33,45.62,46.03,441800,45.92
2014-03-18,46.95,47.27,46.60,47.20,311400,47.09
2014-03-17,46.71,47.30,46.43,46.81,390500,46.70
2014-03-14,45.57,46.51,45.52,46.22,318200,46.11
2014-03-13,46.25,47.09,45.26,45.89,341000,45.78
