Date,Open,High,Low,Close,Volume,Adj Close
2014-08-18,124.78,125.08,122.45,123.19,5394900,123.19
2014-08-11,125.84,126.81,124.41,125.48,5631400,125.48
2014-08-04,124.36,126.51,123.40,126.19,7439300,126.19
2014-07-28,125.44,125.88,123.23,124.38,6277700,124.38
2014-07-21,126.53,126.55,123.90,125.79,4794000,125.79
2014-07-14,125.50,127.55,124.36,126.13,8798300,126.13
2014-07-07,126.63,129.21,126.23,128.78,5968900,128.78
2014-06-30,126.53,128.24,126.37,127.16,9237500,127.16
2014-06-23,126.65,127.55,126.20,126.66,5583000,126.66
2014-06-16,122.88,127.23,121.82,126.50,9759300,126.50
2014-06-09,120.79,123.04,120.57,122.96,4266400,122.96
2014-06-02,119.93,120.88,119.42,120.61,4754400,120.61
2014-05-27,122.98,123.07,119.62,120.43,7983500,120.43
2014-05-19,125.28,125.47,123.53,124.51,4036900,124.51
2014-05-12,125.40,125.96,124.29,124.50,4119600,124.50
2014-05-05,126.47,126.63,123.82,124.10,4793900,124.10
2014-04-28,125.30,125.67,123.06,125.06,7418500,125.06
2014-04-21,124.07,125.71,122.84,125.43,6598300,125.43
2014-04-14,127.80,128.25,124.57,124.75,6654500,124.75
2014-04-07,125.07,127.37,124.84,126.93,5182400,126.93
2014-03-31,124.52,125.96,123.11,125.57,6843200,125.57
2014-03-24,126.87,127.14,123.88,124.56,8556900,124.56
2014-03-17,132.73,133.22,127.58,128.47,9782400,128.47
2014-03-10,128.88,133.69,128.78,133.10,8500200,133.10
2014-03-03,130.00,130.59,128.21,129.09,7189000,129.09
2014-02-24,128.51,129.53,127.15,127.62,8120700,127.62
2014-02-18,127.42,128.07,126.16,127.58,8735200,127.58
2014-02-10,122.80,127.38,122.72,127.15,9288900,127.15
2014-02-03,120.47,122.24,120.32,122.17,6903000,122.17
2014-01-27,121.65,122.51,119.46,120.09,8333000,120.09
2014-01-21,119.23,122.50,119.17,122.29,7799800,122.29
2014-01-13,120.27,121.06,119.11,120.93,6145000,120.93
2014-01-06,119.76,120.43,117.11,120.26,7186900,120.26
2013-12-30,116.37,119.62,114.46,119.29,8241100,119.29
2013-12-23,115.61,117.38,115.43,117.12,4416400,117.12
2013-12-16,119.26,120.77,114.50,115.94,12738500,115.94
2013-12-09,118.99,122.32,118.03,119.38,7978700,119.38
2013-12-02,119.20,120.76,117.23,118.55,8915300,118.55
2013-11-25,119.18,121.05,119.13,120.70,6207200,120.70
2013-11-18,123.70,123.96,119.31,119.92,7704100,119.92
2013-11-11,123.92,124.91,121.73,124.32,5856100,124.32
2013-11-04,127.18,127.52,123.62,124.28,5686500,124.28
2013-10-28,130.41,131.44,126.05,126.95,7670300,126.95
2013-10-21,127.13,130.92,126.79,130.46,7265100,130.46
2013-10-14,123.90,127.86,122.22,126.85,8032200,126.85
2013-10-07,127.25,128.45,121.85,122.60,10186700,122.60
2013-09-30,127.95,129.14,123.81,126.53,11250100,126.53
2013-09-23,127.52,129.58,126.34,128.97,7842400,128.97
2013-09-16,127.48,132.78,125.15,127.96,15331300,127.96
2013-09-09,134.13,134.32,126.21,127.82,8714900,127.82
2013-09-03,135.46,136.79,131.80,134.15,8863300,134.15
2013-08-26,134.88,137.55,134.15,134.62,9649000,134.62
2013-08-19,132.33,135.24,131.51,134.90,8802500,134.90
2013-08-12,129.57,133.27,127.38,132.58,11027400,132.58
2013-08-05,126.51,127.27,123.55,126.86,6034000,126.86
2013-08-01,127.84,127.89,126.32,126.36,8515300,126.36
