Date,Open,High,Low,Close,Volume,Adj Close
2014-08-20,117.62,118.60,116.99,117.58,973400,117.58
2014-08-19,115.10,117.87,115.09,117.43,1382700,117.43
2014-08-18,115.30,115.90,114.73,115.09,1013000,115.09
2014-08-15,115.06,115.17,113.38,115.00,1521800,115.00
2014-08-14,114.63,117.16,113.83,114.30,1885700,114.30
2014-08-13,114.10,115.18,113.77,114.05,1275100,114.05
2014-08-12,115.03,115.86,113.38,114.07,1985500,114.07
2014-08-11,113.41,116.31,112.77,115.43,1768500,115.43
2014-08-08,115.79,116.14,113.15,113.20,2875200,113.20
2014-08-07,118.21,119.94,116.03,116.39,4658300,116.39
2014-08-06,118.21,119.92,117.61,118.13,2769800,118.13
2014-08-05,118.81,119.47,117.52,117.74,1527000,117.74
2014-08-04,119.38,121.45,118.48,118.81,1462200,118.81
2014-08-01,119.26,120.14,117.88,119.76,1406300,119.76
2014-07-31,119.82,120.42,119.05,119.28,1684900,119.28
2014-07-30,121.09,121.68,118.73,120.60,1381600,120.60
2014-07-29,120.00,124.23,120.00,120.71,1310400,120.71
2014-07-28,120.40,121.18,119.20,119.95,1054600,119.95
2014-07-25,120.69,121.96,120.11,120.68,704400,120.68
2014-07-24,121.01,123.72,119.41,121.00,1561300,121.00
2014-07-23,121.72,122.24,120.71,121.04,688000,121.04
2014-07-22,121.25,123.54,120.27,121.88,1012200,121.88
2014-07-21,120.12,121.89,119.55,120.74,914700,120.74
2014-07-18,119.40,121.21,118.86,120.82,1282900,120.82
2014-07-17,119.81,120.82,118.29,118.70,1225500,118.70
2014-07-16,121.81,121.93,119.50,120.08,1176400,120.08
2014-07-15,122.73,123.30,119.58,120.83,1503600,120.83
2014-07-14,123.05,124.27,121.72,122.82,789500,122.82
2014-07-11,123.42,123.42,121.11,122.90,1199900,122.90
2014-07-10,121.27,122.77,120.70,121.38,1329800,121.38
2014-07-09,122.95,124.55,122.35,123.02,1261600,123.02
2014-07-08,125.00,125.49,120.68,122.30,2129200,122.30
2014-07-07,124.96,127.09,124.55,125.56,1246000,125.56
2014-07-03,124.50,128.50,123.74,125.24,1877100,125.24
2014-07-02,125.44,125.82,123.54,124.16,1151500,124.16
2014-07-01,125.68,128.46,125.43,125.49,1963300,125.49
2014-06-30,125.03,126.03,124.01,124.61,1333200,124.36
2014-06-27,122.69,126.87,122.50,125.25,3607000,125.00
2014-06-26,123.06,124.90,119.78,120.38,2085000,120.14
2014-06-25,121.75,123.05,120.56,122.74,1759600,122.49
2014-06-24,121.30,123.86,120.86,122.05,2054900,121.81
2014-06-23,122.09,123.48,121.15,121.39,1428300,121.15
2014-06-20,122.17,123.73,120.86,121.82,3598900,121.58
2014-06-19,124.35,125.77,119.60,121.56,2799900,121.32
2014-06-18,125.65,126.39,123.01,126.09,2399100,125.84
2014-06-17,119.92,128.04,118.27,125.49,5536600,125.24
2014-06-16,120.04,122.21,118.50,120.02,1719500,119.78
2014-06-13,120.39,121.25,117.37,119.80,2685000,119.56
2014-06-12,115.83,123.60,115.11,120.75,5565600,120.51
2014-06-11,114.43,116.42,114.03,115.98,1634800,115.75
2014-06-10,113.76,117.25,113.01,115.38,3421100,115.15
2014-06-09,120.38,120.96,113.32,114.10,4559200,113.87
2014-06-06,113.25,123.38,112.53,122.07,5661000,121.83
2014-06-05,113.04,114.27,112.18,112.62,1351800,112.39
2014-06-04,112.45,113.93,112.26,113.32,969800,113.09
2014-06-03,113.56,114.75,112.05,112.65,1406000,112.42
2014-06-02,112.61,114.48,112.51,113.89,1574900,113.66
2014-05-30,112.72,113.80,111.91,112.78,1492000,112.55
2014-05-29,114.93,114.93,111.09,112.48,2749000,112.25
2014-05-28,116.83,117.44,113.81,114.36,1791600,114.13
2014-05-27,114.05,117.40,114.05,116.82,1920500,116.59
2014-05-23,113.82,115.77,113.63,114.03,1351100,113.80
2014-05-22,112.68,114.49,111.76,113.37,1382200,113.14
2014-05-21,114.17,115.97,113.08,113.80,1707300,113.57
2014-05-20,113.29,114.38,112.16,113.81,1668800,113.58
2014-05-19,114.28,115.66,112.53,113.53,1709200,113.30
2014-05-16,114.35,114.68,111.79,114.48,2122700,114.25
2014-05-15,115.46,116.30,112.65,114.41,2921700,114.18
2014-05-14,118.22,118.29,115.13,116.00,3231800,115.77
2014-05-13,116.33,123.62,116.26,119.07,11623600,118.83
2014-05-12,108.78,110.73,107.40,110.71,4626800,110.49
2014-05-09,103.88,108.65,103.50,108.47,4249300,108.25
2014-05-08,97.89,108.22,96.25,104.19,8678400,103.98
