Date,Open,High,Low,Close,Volume,Adj Close
2014-02-18,70.37,76.46,69.73,75.83,3770100,75.54
2014-02-10,65.66,71.00,64.60,69.28,1646300,69.01
2014-02-03,67.11,67.74,61.25,65.01,1675200,64.76
2014-01-27,63.73,67.81,60.81,67.01,2078900,66.75
2014-01-21,59.43,65.40,58.87,63.73,2291600,63.49
2014-01-13,53.15,63.30,52.53,59.32,2833500,59.09
2014-01-06,52.80,53.71,47.71,52.95,2033000,52.46
2013-12-30,54.84,55.24,52.30,52.66,1012300,52.17
2013-12-23,53.62,55.82,53.33,54.70,958300,54.19
2013-12-16,53.47,55.20,52.03,53.26,2161800,52.77
2013-12-09,51.36,54.77,49.37,53.31,2326600,52.82
2013-12-02,58.26,59.66,52.56,52.63,2442500,52.14
2013-11-25,59.62,59.75,55.38,58.01,2226800,57.47
2013-11-18,61.28,62.30,56.80,59.12,1919200,58.57
2013-11-11,61.60,63.49,59.62,61.29,1362900,60.72
2013-11-04,60.03,62.92,57.61,61.60,1891000,61.03
2013-10-28,68.36,70.17,56.25,60.85,4161200,60.29
2013-10-21,64.31,69.40,58.25,68.40,2474000,67.77
2013-10-14,59.78,67.70,59.51,65.80,1732000,65.19
2013-10-07,58.50,61.09,53.33,60.20,1821600,59.37
2013-09-30,56.63,60.34,55.61,59.03,1713700,58.22
2013-09-23,55.81,58.34,54.00,56.90,1883400,56.12
2013-09-16,63.10,66.45,54.36,55.33,2646100,54.57
2013-09-09,67.15,68.94,60.31,63.07,1215300,62.20
2013-09-03,67.42,68.90,66.08,66.79,1132300,65.87
2013-08-26,72.41,74.76,66.01,66.68,1469600,65.76
2013-08-19,65.30,72.43,64.80,71.84,1323000,70.85
