Date,Open,High,Low,Close,Volume,Adj Close
2013-10-28,41.98,42.75,41.91,42.36,588200,42.36
2013-10-21,43.29,45.18,41.84,41.91,888000,41.91
2013-10-14,39.11,44.24,38.68,43.05,1113900,43.05
2013-10-07,34.59,39.88,32.50,39.11,1083000,39.11
2013-09-30,34.01,35.54,33.58,34.80,745700,34.80
2013-09-23,34.94,34.97,33.13,34.40,621600,34.40
2013-09-16,33.84,35.16,33.30,34.90,729600,34.90
2013-09-09,31.39,33.56,31.39,33.14,1167600,33.14
2013-09-03,31.57,32.28,30.92,31.19,480500,31.19
2013-08-26,31.57,31.81,29.65,31.17,607100,31.17
2013-08-19,31.18,31.65,30.25,31.59,609800,31.59
2013-08-12,34.30,35.22,30.42,31.23,976000,31.23
2013-08-05,34.17,35.00,33.46,34.35,734700,34.35
2013-07-29,35.62,35.75,31.91,34.10,1581800,34.10
2013-07-22,34.75,36.83,34.52,35.57,724200,35.57
