Date,Open,High,Low,Close,Volume,Adj Close
2013-12-30,44.72,46.12,44.25,45.41,514000,45.41
2013-12-23,47.20,47.62,44.44,44.88,549600,44.88
2013-12-16,43.14,46.78,42.50,46.06,832400,46.06
2013-12-09,44.37,45.10,42.25,43.04,652300,43.04
2013-12-02,45.87,46.05,43.12,44.17,534100,44.17
2013-11-25,44.95,46.92,44.70,45.87,599600,45.87
2013-11-18,44.78,44.95,43.09,44.62,683600,44.62
2013-11-11,43.50,45.25,42.55,44.53,745100,44.53
2013-11-04,42.89,45.30,41.41,43.30,862700,43.30
2013-10-28,41.98,46.40,39.36,42.89,1395200,42.89
2013-10-21,43.29,45.18,41.84,41.91,888000,41.91
2013-10-14,39.11,44.24,38.68,43.05,1113900,43.05
2013-10-07,34.59,39.88,32.50,39.11,1083000,39.11
2013-09-30,34.01,35.54,33.58,34.80,745700,34.80
2013-09-23,34.94,34.97,33.13,34.40,621600,34.40
2013-09-16,33.84,35.16,33.30,34.90,729600,34.90
2013-09-09,31.39,33.56,31.39,33.14,1167600,33.14
2013-09-03,31.57,32.28,30.92,31.19,480500,31.19
2013-08-26,31.57,31.81,29.65,31.17,607100,31.17
2013-08-19,31.18,31.65,30.25,31.59,609800,31.59
2013-08-12,34.30,35.22,30.42,31.23,976000,31.23
2013-08-05,34.17,35.00,33.46,34.35,734700,34.35
2013-07-29,35.62,35.75,31.91,34.10,1581800,34.10
2013-07-22,34.75,36.83,34.52,35.57,724200,35.57
2013-07-15,33.69,34.76,33.39,34.71,481100,34.71
2013-07-08,32.51,34.22,31.73,33.45,451400,33.45
2013-07-01,31.80,33.12,31.42,32.35,393700,32.35
2013-06-24,32.09,33.00,29.20,31.72,1599700,31.72
2013-06-17,32.45,33.75,32.13,32.60,480000,32.60
2013-06-10,31.39,32.66,31.15,32.12,434000,32.12
2013-06-03,30.01,31.15,29.29,31.07,815800,31.07
2013-05-28,30.00,31.66,29.73,30.43,533500,30.43
2013-05-20,28.50,29.95,28.50,29.78,611100,29.78
2013-05-13,29.21,29.41,28.01,28.50,514400,28.50
2013-05-06,27.64,29.93,27.64,29.18,510100,29.18
2013-04-29,25.87,28.32,25.33,27.72,1106600,27.72
2013-04-22,26.57,26.58,25.77,25.85,418000,25.85
2013-04-15,26.23,26.84,25.30,26.57,596900,26.57
2013-04-08,25.38,26.32,24.99,26.23,468900,26.23
2013-04-01,25.13,25.52,24.30,25.30,855700,25.30
2013-03-25,26.59,26.74,25.03,25.36,717400,25.36
2013-03-18,24.50,26.87,24.30,26.34,838000,26.34
2013-03-11,23.52,25.64,23.04,24.73,974200,24.73
2013-03-04,20.36,24.04,20.36,23.80,694800,23.80
2013-02-25,21.11,21.33,20.01,20.70,422600,20.70
2013-02-19,19.50,21.08,19.50,21.01,649800,21.01
2013-02-11,19.55,19.88,19.04,19.38,305300,19.38
2013-02-04,19.07,19.61,18.51,19.51,323900,19.51
2013-01-28,19.71,19.77,19.05,19.21,262900,19.21
2013-01-22,19.25,19.96,19.12,19.75,406400,19.75
2013-01-14,18.52,19.30,18.42,19.25,592000,19.25
2013-01-07,18.08,18.66,18.00,18.27,306400,18.27
2013-01-02,18.00,18.17,17.40,18.10,625900,18.10
