Date,Open,High,Low,Close,Volume,Adj Close
2014-05-27,49.97,50.01,49.43,49.96,11633600,49.43
2014-05-19,49.13,49.74,48.62,49.74,14567600,49.21
2014-05-12,48.59,49.30,47.64,49.07,17594000,48.55
2014-05-05,47.14,48.68,47.03,48.48,16425500,47.96
2014-04-28,46.22,47.41,46.15,47.12,19014400,46.62
2014-04-21,47.77,48.37,45.85,45.94,27678100,45.45
2014-04-14,47.26,47.70,46.70,47.60,20512500,47.09
2014-04-07,47.70,48.46,47.02,47.07,31304800,46.57
2014-03-31,47.66,48.35,47.20,48.04,21141100,47.00
2014-03-24,46.81,47.93,46.38,47.42,28228900,46.40
2014-03-17,46.22,47.41,46.10,46.91,31632600,45.90
2014-03-10,46.79,47.06,45.83,46.08,36718200,45.09
2014-03-03,47.30,48.39,46.82,47.15,44893000,46.13
2014-02-24,47.02,47.78,45.89,47.58,213369600,46.55
2014-02-18,46.47,48.34,45.45,47.27,44697900,46.25
2014-02-10,46.81,47.46,46.18,46.51,19434700,45.51
2014-02-03,48.02,48.02,46.11,46.81,21898500,45.80
2014-01-27,47.71,48.50,46.69,48.02,19141600,46.99
2014-01-21,48.84,48.90,46.76,47.63,24861200,46.60
2014-01-13,47.65,48.69,46.58,48.35,17991700,47.31
2014-01-06,48.77,49.40,47.43,47.75,14554600,46.72
2013-12-30,49.05,49.33,48.22,48.42,8577300,46.87
2013-12-23,48.38,49.35,48.37,49.17,6815500,47.59
2013-12-16,48.34,49.41,47.45,48.08,14655700,46.54
2013-12-09,49.07,49.63,47.52,47.84,13087300,46.31
2013-12-02,49.66,49.79,48.43,49.48,11521300,47.89
2013-11-25,50.29,50.36,49.54,49.62,6702000,48.03
2013-11-18,50.35,51.25,50.01,50.22,8850600,48.61
2013-11-11,50.12,50.47,49.36,50.31,8730700,48.70
2013-11-04,50.92,51.09,49.52,50.20,11325000,48.59
2013-10-28,50.69,51.49,50.05,50.49,12415600,48.87
2013-10-21,50.01,51.38,50.00,50.71,12103900,49.08
2013-10-14,46.79,50.06,46.27,50.01,18793200,48.41
2013-10-07,46.88,47.65,46.03,47.09,19380800,45.58
2013-09-30,46.57,47.18,46.32,47.10,19287000,45.08
2013-09-23,47.71,48.00,46.69,47.00,11972800,44.98
2013-09-16,48.31,48.89,47.54,47.78,12643700,45.73
2013-09-09,46.35,48.36,45.47,47.76,16509100,45.71
2013-09-03,45.52,47.58,45.08,46.34,26214800,44.35
2013-08-26,47.53,48.66,46.25,47.38,14647300,45.35
2013-08-19,47.55,48.18,46.74,47.61,8040900,45.57
2013-08-12,49.28,49.76,47.33,47.71,8554600,45.66
2013-08-05,50.11,50.35,49.02,49.32,6372600,47.20
2013-07-29,51.03,51.94,49.45,50.25,10066700,48.09
2013-07-22,49.84,51.08,49.63,51.02,7518600,48.83
2013-07-15,50.20,51.27,49.19,49.95,10652000,47.81
2013-07-08,51.10,51.58,50.21,50.41,9055400,48.25
2013-07-01,50.29,51.30,50.18,51.30,8349200,48.61
2013-06-24,49.05,51.50,48.81,50.34,17960100,47.70
2013-06-17,51.45,51.69,48.86,49.52,16371300,46.92
2013-06-10,50.87,51.27,49.74,51.07,9382800,48.39
2013-06-03,48.43,50.31,47.77,50.24,15689800,47.60
2013-05-28,51.77,51.98,48.47,48.48,15188800,45.93
2013-05-20,53.29,53.40,51.04,51.39,10043200,48.69
2013-05-13,52.83,53.67,52.41,53.35,7786500,50.55
2013-05-06,52.57,53.15,51.94,52.89,7588000,50.11
2013-04-29,53.65,54.31,52.09,52.68,14513300,49.91
2013-04-22,52.20,53.71,51.17,53.63,13895100,50.81
2013-04-15,50.66,52.35,49.49,52.25,15466500,49.51
2013-04-08,48.99,50.86,48.77,50.86,10018300,48.19
2013-04-01,49.06,49.86,48.66,49.56,22086800,46.47
2013-03-25,49.19,49.59,48.75,49.15,12698000,46.08
2013-03-18,47.96,49.17,47.96,49.02,13120000,45.96
2013-03-11,47.86,48.66,47.55,48.02,12528000,45.02
2013-03-04,46.70,47.98,46.59,47.96,11821400,44.97
2013-02-25,45.50,46.93,45.43,46.72,16659100,43.81
2013-02-19,44.26,45.44,44.26,45.40,16715200,42.57
2013-02-11,44.30,44.78,44.11,44.40,9292700,41.63
2013-02-04,44.25,44.88,44.02,44.35,11119500,41.58
2013-01-28,42.77,44.84,42.46,44.56,15325400,41.78
2013-01-22,43.00,43.42,42.34,42.67,17983700,40.01
2013-01-14,42.92,43.09,41.50,42.54,15197100,39.89
2013-01-07,44.25,44.87,42.76,43.30,15694200,40.60
2013-01-02,44.49,44.51,43.75,44.30,14214000,41.06
