Date,Open,High,Low,Close,Volume,Adj Close
2014-05-27,49.97,50.01,49.43,49.96,11633600,49.43
2014-05-19,49.13,49.74,48.62,49.74,14567600,49.21
2014-05-12,48.59,49.30,47.64,49.07,17594000,48.55
2014-05-05,47.14,48.68,47.03,48.48,16425500,47.96
2014-04-28,46.22,47.41,46.15,47.12,19014400,46.62
2014-04-21,47.77,48.37,45.85,45.94,27678100,45.45
2014-04-14,47.26,47.70,46.70,47.60,20512500,47.09
2014-04-07,47.70,48.46,47.02,47.07,31304800,46.57
2014-03-31,47.66,48.35,47.20,48.04,21141100,47.00
2014-03-24,46.81,47.93,46.38,47.42,28228900,46.40
2014-03-17,46.22,47.41,46.10,46.91,31632600,45.90
2014-03-10,46.79,47.06,45.83,46.08,36718200,45.09
2014-03-03,47.30,48.39,46.82,47.15,44893000,46.13
2014-02-24,47.02,47.78,45.89,47.58,213369600,46.55
2014-02-18,46.47,48.34,45.45,47.27,44697900,46.25
2014-02-10,46.81,47.46,46.18,46.51,19434700,45.51
2014-02-03,48.02,48.02,46.11,46.81,21898500,45.80
2014-01-27,47.71,48.50,46.69,48.02,19141600,46.99
2014-01-21,48.84,48.90,46.76,47.63,24861200,46.60
2014-01-13,47.65,48.69,46.58,48.35,17991700,47.31
2014-01-06,48.77,49.40,47.43,47.75,14554600,46.72
2013-12-30,49.05,49.33,48.22,48.42,8577300,46.87
2013-12-23,48.38,49.35,48.37,49.17,6815500,47.59
2013-12-16,48.34,49.41,47.45,48.08,14655700,46.54
2013-12-09,49.07,49.63,47.52,47.84,13087300,46.31
2013-12-02,49.66,49.79,48.43,49.48,11521300,47.89
2013-11-25,50.29,50.36,49.54,49.62,6702000,48.03
