Date,Open,High,Low,Close,Volume,Adj Close
2014-03-31,62.58,69.70,62.20,69.47,1997200,68.97
2014-03-24,62.66,63.64,58.89,62.12,1363000,61.68
2014-03-17,63.00,65.96,61.42,62.30,1512700,61.86
2014-03-10,65.77,65.86,60.53,63.30,1658500,62.85
2014-03-03,60.13,67.69,59.85,66.00,3394700,65.53
2014-02-24,77.50,80.25,60.05,60.75,5886900,60.32
2014-02-18,70.37,79.02,69.73,76.51,2642300,75.96
2014-02-10,65.66,71.00,64.60,69.28,1646300,68.79
2014-02-03,67.11,67.74,61.25,65.01,1675200,64.55
2014-01-27,63.73,67.81,60.81,67.01,2078900,66.53
2014-01-21,59.43,65.40,58.87,63.73,2291600,63.28
2014-01-13,53.15,63.30,52.53,59.32,2833500,58.90
2014-01-06,52.80,53.71,47.71,52.95,2033000,52.29
2013-12-30,54.84,55.24,52.30,52.66,1012300,52.00
2013-12-23,53.62,55.82,53.33,54.70,958300,54.01
2013-12-16,53.47,55.20,52.03,53.26,2161800,52.59
2013-12-09,51.36,54.77,49.37,53.31,2326600,52.64
2013-12-02,58.26,59.66,52.56,52.63,2442500,51.97
2013-11-25,59.62,59.75,55.38,58.01,2226800,57.28
2013-11-18,61.28,62.30,56.80,59.12,1919200,58.38
2013-11-11,61.60,63.49,59.62,61.29,1362900,60.52
2013-11-04,60.03,62.92,57.61,61.60,1891000,60.83
2013-10-28,68.36,70.17,56.25,60.85,4161200,60.09
2013-10-21,64.31,69.40,58.25,68.40,2474000,67.54
2013-10-14,59.78,67.70,59.51,65.80,1732000,64.97
2013-10-07,58.50,61.09,53.33,60.20,1821600,59.17
2013-09-30,56.63,60.34,55.61,59.03,1713700,58.02
2013-09-23,55.81,58.34,54.00,56.90,1883400,55.93
2013-09-16,63.10,66.45,54.36,55.33,2646100,54.39
2013-09-09,67.15,68.94,60.31,63.07,1215300,61.99
2013-09-03,67.42,68.90,66.08,66.79,1132300,65.65
2013-08-26,72.41,74.76,66.01,66.68,1469600,65.54
2013-08-19,65.30,72.43,64.80,71.84,1323000,70.62
2013-08-12,65.54,69.82,65.30,65.32,1332900,64.21
2013-08-05,66.11,67.53,64.27,65.55,1207300,64.43
2013-07-29,50.40,70.55,50.40,65.85,5151600,64.73
2013-07-22,45.92,50.61,45.92,50.37,1275600,49.51
2013-07-15,49.49,49.93,45.41,45.84,990900,45.06
2013-07-08,46.68,49.71,46.11,49.30,1838800,48.21
2013-07-01,45.76,47.50,45.39,46.64,1098800,45.60
2013-06-24,43.68,46.81,42.01,45.44,1134100,44.43
2013-06-17,46.38,47.68,42.87,43.96,1695600,42.98
2013-06-10,36.45,50.20,36.29,46.14,5255600,45.12
2013-06-03,34.15,36.75,33.00,36.29,1251100,35.48
2013-05-28,35.04,35.86,33.43,34.17,1558500,33.41
2013-05-20,37.50,39.19,34.02,34.86,1392400,34.09
2013-05-13,36.63,42.50,35.36,37.34,3013100,36.51
2013-05-06,34.24,36.90,32.12,36.53,1597700,35.72
2013-04-29,29.40,34.72,29.00,34.18,3044500,33.42
2013-04-22,28.01,30.30,27.85,29.28,1545000,28.63
2013-04-15,29.40,29.40,26.80,27.90,1207900,27.28
2013-04-08,31.50,31.70,27.51,28.26,2002100,27.39
2013-04-01,32.50,32.62,29.40,31.50,1472000,30.53
2013-03-25,33.13,33.44,31.30,32.54,1265600,31.54
2013-03-18,31.90,36.54,31.70,32.54,2318500,31.54
2013-03-11,31.38,32.88,30.82,32.36,1685400,31.36
2013-03-04,33.01,33.01,29.40,31.01,2111800,30.05
2013-02-25,31.14,34.74,30.54,32.99,2923800,31.97
2013-02-19,29.89,31.50,29.56,30.90,2037700,29.95
2013-02-11,26.38,30.10,25.93,28.65,2072800,27.77
2013-02-04,26.30,27.00,25.86,26.40,881000,25.59
2013-01-28,26.01,26.88,24.75,26.40,978800,25.59
2013-01-22,25.58,26.04,25.28,25.96,851000,25.16
2013-01-14,25.79,26.41,25.37,25.53,1111900,24.74
2013-01-07,26.39,27.91,25.61,25.93,1480900,25.13
2013-01-02,27.41,27.97,25.50,26.11,2618700,25.31
