Date,Open,High,Low,Close,Volume
12-Nov-14,108.01,108.50,106.73,108.25,3437814
11-Nov-14,108.00,108.78,107.40,107.85,3361760
10-Nov-14,106.78,108.25,106.00,108.01,3502633
7-Nov-14,107.44,107.50,105.31,106.45,4714342
6-Nov-14,105.70,107.22,105.23,107.14,4077783
5-Nov-14,107.20,107.74,104.50,105.15,4487467
4-Nov-14,106.65,107.00,105.04,105.75,5134787
3-Nov-14,106.53,107.57,106.05,107.41,5247227
31-Oct-14,108.74,109.25,106.67,107.09,5798073
30-Oct-14,104.70,107.35,104.18,106.94,5770721
29-Oct-14,105.32,106.28,104.02,105.14,5589088
28-Oct-14,104.11,106.07,104.06,105.70,6601609
27-Oct-14,102.90,103.91,101.99,103.10,6127845
24-Oct-14,99.55,103.31,99.21,103.24,9131573
23-Oct-14,95.98,100.91,95.60,100.40,9678166
22-Oct-14,94.93,96.85,93.82,94.76,8717401
21-Oct-14,93.49,95.90,93.22,94.97,9990097
20-Oct-14,88.84,92.55,88.57,92.00,7980702
17-Oct-14,87.66,89.53,87.12,88.12,6413799
16-Oct-14,84.54,87.57,84.01,86.38,5616278
15-Oct-14,84.67,86.67,83.16,86.55,8137091
14-Oct-14,88.01,88.99,85.62,86.48,6495341
13-Oct-14,90.73,90.89,86.55,87.48,6677641
10-Oct-14,92.06,93.85,90.87,90.92,4813455
9-Oct-14,94.77,94.81,91.85,92.38,5174434
8-Oct-14,92.37,95.24,91.54,94.89,4715877
7-Oct-14,94.16,94.45,92.17,92.44,3559161
6-Oct-14,95.85,95.85,93.64,94.50,2998614
3-Oct-14,93.50,95.61,93.37,95.21,4485494
2-Oct-14,92.93,93.64,91.50,92.81,4077126
1-Oct-14,95.24,95.39,92.79,93.43,4333159
30-Sep-14,95.39,96.00,93.73,94.78,4362781
29-Sep-14,93.47,95.74,93.05,95.64,4876727
26-Sep-14,93.97,94.66,92.80,94.46,4642223
25-Sep-14,96.21,96.50,92.91,93.16,6367786
24-Sep-14,94.12,96.30,93.88,96.21,5863642
23-Sep-14,91.80,93.60,91.62,93.12,4186036
22-Sep-14,93.26,93.45,91.37,92.19,3590039
19-Sep-14,94.45,94.96,93.34,93.85,6051273
18-Sep-14,92.98,93.33,92.17,93.27,2720478
17-Sep-14,92.81,93.33,91.36,92.26,4752483
