Date,Open,High,Low,Close,Volume,Adj Close
2014-10-30,106.96,107.35,105.90,106.98,40589700,106.98
2014-10-29,106.65,107.37,106.36,107.34,52586100,107.34
2014-10-28,105.40,106.74,105.35,106.74,47939900,106.74
2014-10-27,104.85,105.48,104.70,105.11,34132600,105.11
2014-10-24,105.18,105.49,104.53,105.22,46981700,105.22
2014-10-23,104.08,105.05,103.63,104.83,71002900,104.83
2014-10-22,102.84,104.11,102.60,102.99,68159000,102.99
2014-10-21,103.02,103.02,101.27,102.47,94492300,102.47
2014-10-20,98.32,99.96,98.22,99.76,77041900,99.76
2014-10-17,97.50,99.00,96.81,97.67,68032200,97.67
2014-10-16,95.55,97.72,95.41,96.26,72110700,96.26
2014-10-15,97.97,99.15,95.18,97.54,100875400,97.54
2014-10-14,100.39,100.52,98.57,98.75,63662200,98.75
2014-10-13,101.33,101.78,99.81,99.81,53485500,99.81
2014-10-10,100.69,102.03,100.30,100.73,66270200,100.73
2014-10-09,101.54,102.38,100.61,101.02,77312200,101.02
2014-10-08,98.76,101.11,98.31,100.80,57364800,100.80
2014-10-07,99.43,100.12,98.73,98.75,42068200,98.75
2014-10-06,99.95,100.65,99.42,99.62,36974800,99.62
2014-10-03,99.44,100.21,99.04,99.62,43445800,99.62
2014-10-02,99.27,100.22,98.04,99.90,47681000,99.90
2014-10-01,100.59,100.69,98.70,99.18,51404400,99.18
2014-09-30,100.81,101.54,100.53,100.75,55138200,100.75
2014-09-29,98.65,100.44,98.63,100.11,49579400,100.11
2014-09-26,98.53,100.75,98.40,100.75,62286100,100.75
2014-09-25,100.51,100.71,97.72,97.87,99902100,97.87
2014-09-24,102.16,102.85,101.20,101.75,60049400,101.75
2014-09-23,100.60,102.94,100.54,102.64,63347200,102.64
2014-09-22,101.80,102.14,100.58,101.06,52722000,101.06
2014-09-19,102.29,102.35,100.50,100.96,70838500,100.96
2014-09-18,101.93,102.35,101.56,101.79,37023900,101.79
2014-09-17,101.27,101.80,100.59,101.58,60892400,101.58
2014-09-16,99.80,101.26,98.89,100.86,66818200,100.86
2014-09-15,102.81,103.05,101.44,101.63,61216500,101.63
2014-09-12,101.21,102.19,101.08,101.66,62626100,101.66
2014-09-11,100.41,101.44,99.62,101.43,62353100,101.43
2014-09-10,98.01,101.11,97.76,101.00,100741900,101.00
2014-09-09,99.08,103.08,96.14,97.99,189560600,97.99
2014-09-08,99.30,99.31,98.05,98.36,46277800,98.36
2014-09-05,98.80,99.39,98.31,98.97,58353200,98.97
2014-09-04,98.85,100.09,97.79,98.12,85594800,98.12
2014-09-03,103.10,103.20,98.58,98.94,125233100,98.94
2014-09-02,103.06,103.74,102.72,103.30,53491400,103.30
2014-08-29,102.86,102.90,102.20,102.50,44567000,102.50
2014-08-28,101.59,102.78,101.56,102.25,68389800,102.25
2014-08-27,101.02,102.57,100.70,102.13,46827400,102.13
2014-08-26,101.42,101.50,100.86,100.89,33119800,100.89
2014-08-25,101.79,102.17,101.28,101.54,40144700,101.54
2014-08-22,100.29,101.47,100.19,101.32,44102400,101.32
2014-08-21,100.57,100.94,100.11,100.58,33421900,100.58
2014-08-20,100.44,101.09,99.95,100.57,52612800,100.57
2014-08-19,99.41,100.68,99.32,100.53,69274700,100.53
2014-08-18,98.49,99.37,97.98,99.16,47572000,99.16
2014-08-15,97.90,98.19,96.86,97.98,48951000,97.98
2014-08-14,97.33,97.57,96.80,97.50,28116000,97.50
2014-08-13,96.15,97.24,96.04,97.24,31916000,97.24
2014-08-12,96.04,96.88,95.61,95.97,33795000,95.97
2014-08-11,95.27,96.08,94.84,95.99,36585000,95.99
2014-08-08,94.26,94.82,93.28,94.74,41865000,94.74
2014-08-07,94.93,95.95,94.10,94.48,46711000,94.48
2014-08-06,94.75,95.48,94.71,94.96,38558000,94.49
2014-08-05,95.36,95.68,94.36,95.12,55933000,94.65
2014-08-04,96.37,96.58,95.17,95.59,39958000,95.12
2014-08-01,94.90,96.62,94.81,96.13,48511000,95.65
2014-07-31,97.16,97.45,95.33,95.60,56843000,95.13
2014-07-30,98.44,98.70,97.67,98.15,33010000,97.66
2014-07-29,99.33,99.44,98.25,98.38,43143000,97.89
2014-07-28,97.82,99.24,97.55,99.02,55318000,98.53
2014-07-25,96.85,97.84,96.64,97.67,43469000,97.19
2014-07-24,97.04,97.32,96.42,97.03,45729000,96.55
2014-07-23,95.42,97.88,95.17,97.19,92918000,96.71
2014-07-22,94.68,94.89,94.12,94.72,55197000,94.25
2014-07-21,94.99,95.00,93.72,93.94,39079000,93.48
2014-07-18,93.62,94.74,93.02,94.43,49988000,93.96
2014-07-17,95.03,95.28,92.57,93.09,57298000,92.63
2014-07-16,96.97,97.10,94.74,94.78,53502000,94.31
2014-07-15,96.80,96.85,95.03,95.32,45477900,94.85
